204300,1781580078691295392,5
204300,-4734878675554987446,5
204300,2689864301710537552,5
204300,-822407414568260287,5
204300,2622456183449606832,5
204300,1048486321249834053,5
220846,557974749844025304,5
233083,6310993984074504675,5
239683,242331242662547770,1
242855,-7290876851929526834,5
258218,72964412990255876,3
258218,9201220943406296502,3
258218,-4130688544541773167,3
258218,2158881835728329817,3
258218,-1506624512469658406,3
290801,8610197110380076947,1
293883,8610197110380076947,5
305278,8610197110380076947,5
307204,1362809957672412150,2
309763,8558502774395524114,5
309763,-326661084646214282,2
311688,8610197110380076947,5
319916,8610197110380076947,5
321251,8734813850198081723,5
328004,-8515662429568377088,1
328004,-5016705117597759538,5
328004,-6393505156541927647,5
328004,-3524189407147980480,5
328004,-4606686030852342275,5
328004,6566117681893592487,5
328004,5735088952285934591,5
328004,6025684291028926551,5
328004,-6688799526369456547,5
328004,8327972018312981039,5
328004,-1244800689590333760,1
328004,-5833640973573490429,1
328004,6176696095377615449,5
328004,-185491911643958093,5
328004,-3801131354707868054,5
328004,1362809957672412150,5
328004,-9054926794581401423,5
328004,-6188043605859441512,5
376768,-3730122716377171051,5
377350,1969067839337105873,3
377350,-3802534171228252762,4
377350,6566117681893592487,4
377350,9183857504346510730,5
396102,2423083736559486554,5
396514,-3726061333564896005,4
396514,1362809957672412150,4
396514,8610197110380076947,5
410417,-8515662429568377088,5
415856,1592994988112681785,3
425316,8610197110380076947,5
428413,8610197110380076947,1
432211,8610197110380076947,5
436317,8610197110380076947,4
439856,8610197110380076947,4
449101,8610197110380076947,5
450056,-3535826930922304168,1
473324,8610197110380076947,5
476042,5761016553714247569,1
482785,-1275655135250508319,5
482785,3915576288544871340,5
483762,8610197110380076947,5
484361,-3582658820311065529,4
484704,3059351965000529733,1
484704,8610197110380076947,5
489282,8610197110380076947,5
491642,1387448814881127059,5
491661,5412975253943412703,1
499327,8610197110380076947,4
509875,8610197110380076947,5
531787,4725384645781468261,1
533895,-6466548398669591393,2
533895,-3730122716377171051,3
533895,8558502774395524114,4
547495,8610197110380076947,5
564874,8610197110380076947,5
571229,8610197110380076947,5
579588,-9164648561857666890,5
579588,1387448814881127059,5
591264,-1043709762658313776,5
623124,-7643540691909863112,5
623124,2833999282458534317,5
623124,6149922627522391875,5
655721,-1113994782316520642,4
655721,6766395556426522099,2
657155,-9164648561857666890,5
657155,4454434991872137760,5
660779,5718234049720151924,5
663645,8610197110380076947,4
667423,1822427964418369017,1
698584,4949137753520527716,5
712879,3686664160882589618,5
714577,-9164648561857666890,1
724312,-5627718576727522873,5
730088,-9115839573104209337,5
750930,5718234049720151924,5
759970,5347474118945707990,3
759970,-5627718576727522873,5
789749,-8489828530913483173,4
795925,6798117004022385075,1
795925,-3520343786246485431,5
795925,-9097953726985554127,5
797111,8632331614508810141,5
802601,1387448814881127059,3
802601,3122098344106753675,3
802601,8610197110380076947,4
807846,-6187566842454061212,1
808341,8610197110380076947,5
817987,8610197110380076947,5
820727,8610197110380076947,5
827818,2766169452053314201,3
837509,-4327276906963644840,5
837509,5761016553714247569,5
847923,852940582475598482,3
929318,-5627718576727522873,5
1088069,-6397665569293204637,5
1123151,3122098344106753675,5
1155607,5142778726974504248,1
1157819,-6926936455037244520,4
1157819,2766169452053314201,3
1169179,-2938140042296462961,5
1169827,9191673456993592048,4
1241289,-1212836096540988680,1
1251856,5761016553714247569,5
1255612,-2171670832388188557,5
1255612,4493875629778892299,5
1262356,5761016553714247569,2
1274793,8068424889328425109,1
1293185,2766169452053314201,1
1355908,-6397665569293204637,1
1355908,2766169452053314201,4
1449120,-537541400972428547,5
1449120,1387448814881127059,1
1449120,5761016553714247569,5
1484867,1387448814881127059,1
1539548,1387448814881127059,4
1539548,1678864304362031370,4
1589012,-8515662429568377088,5
1727404,-5627718576727522873,5
1753529,-5627718576727522873,5
1785729,8558502774395524114,5
1825565,-5627718576727522873,5
1864732,1387448814881127059,5
1864732,-5627718576727522873,5
1959159,8610197110380076947,5
2023984,1053133876626803442,5
2063699,-8090190555580432740,1
2081005,2766169452053314201,5
2169695,2766169452053314201,1
2234443,2766169452053314201,5
2330397,-5677134993736992001,4
2413997,-1187465163709740591,1
2426019,852096073090876108,3
2462724,2766169452053314201,1
2476980,-5627718576727522873,1
2566440,-5627718576727522873,1
2585512,5761016553714247569,5
2587353,2766169452053314201,5
2635953,2766169452053314201,5
2829964,-5627718576727522873,5
2846090,2799193883842162079,5
2858737,-5627718576727522873,5
2886786,-8944581723519464636,3
2992986,-5627718576727522873,4
3073898,-5627718576727522873,5
3123173,-5627718576727522873,2
3176844,5761016553714247569,5
3181630,-5627718576727522873,5
3418563,3122098344106753675,5
3513503,4371034283800362389,1
3551228,6243237238212968773,4
73570,-8918004723208964986,3
134493,-2205171495283262944,2
150705,-8515662429568377088,5
204300,-7609740726095808810,5
204300,-7380033082843073966,5
204300,567465645888825251,5
385235,7015322888439812141,3
385235,8610197110380076947,5
582165,8610197110380076947,5
744498,5718234049720151924,5
1135641,4309151584031085936,5
1240048,3122098344106753675,4
1423751,3292202420893559182,5
2073088,-8782435248515125673,5
2074852,5347474118945707990,1
2415958,5761016553714247569,4
2463679,5761016553714247569,5
42622,-6308746622966518552,1
69283,2839960719086280147,5
84248,-1822429530344619360,5
109956,7114533971772200044,5
128390,7324910487497754281,4
128390,4969813835537586056,5
132837,-4126018151161555264,2
132837,8610197110380076947,5
168518,4493875629778892299,4
177653,5351769736199215192,5
178785,-5218065379791079865,5
185964,6823151738851601070,5
196257,-698225107748731057,5
196257,-2925445117951359353,5
196257,-8535493848091212553,5
202934,2813512748838059837,5
217794,242331242662547770,5
228961,-576420045022590180,4
232030,5351769736199215192,1
233776,-4273825199962227649,5
233776,-5218065379791079865,4
265796,8540287892680463214,3
276067,4015306107252938725,1
276067,4203417207639692850,3
276067,4493875629778892299,5
287774,8610197110380076947,5
288027,8610197110380076947,5
297523,8610197110380076947,5
299144,8610197110380076947,5
305236,8610197110380076947,5
307925,8610197110380076947,5
308283,8610197110380076947,2
310818,8610197110380076947,5
333569,5284319927203173736,1
336623,2651565177317933475,1
338583,8610197110380076947,5
342700,1387448814881127059,5
342700,-1803266097692283318,5
342700,8558502774395524114,5
368022,8610197110380076947,5
368871,4152645726635069438,1
375649,8610197110380076947,5
388809,8558502774395524114,1
396109,390225419040441438,1
396109,6111787808328754157,3
396109,6086682274050732067,5
396109,6025684291028926551,3
414570,6086682274050732067,5
414570,-5627718576727522873,5
422662,-2740273619831582208,4
423220,4493875629778892299,5
427469,4822758734036670465,1
427469,-6360854441510384840,4
427469,-5512043796575732058,1
427469,-4204563773223765288,1
427469,6086682274050732067,5
427852,8610197110380076947,5
444576,8610197110380076947,4
449245,5347474118945707990,5
449245,-3801131354707868054,1
449245,-2740273619831582208,5
449245,8610197110380076947,5
457874,8083348495015071976,4
457874,-2856660256971399247,5
457874,6566117681893592487,3
457874,-8535493848091212553,3
457874,8558502774395524114,5
457874,6086682274050732067,5
457874,4065920909574507973,5
457874,-326661084646214282,4
457874,4503180254694679007,4
461298,-5885431075519305115,5
471009,-6568189296037663840,5
480829,1592994988112681785,5
480829,-3614781812910301349,5
484213,8610197110380076947,5
533352,-6518101896686829819,5
545252,3801319446368140868,5
546749,4959278881859073334,5
564084,8610197110380076947,5
576321,3122098344106753675,5
579271,-6611023558327794117,5
594160,3103744989212164963,5
633556,-8515662429568377088,5
640812,-1113994782316520642,5
642382,-1622348108214333669,5
663834,8610197110380076947,5
17520,-2979247211587973029,5
18229,5230234632645686531,5
22603,-8944581723519464636,5
45715,8610197110380076947,5
67790,7748430032919036525,5
67790,5582215103156487182,4
67790,-5610118132816414716,5
67790,6543293728756436618,5
67790,-5739835486420217975,4
67790,7221805993660826772,4
106331,4246138377060634663,5
106331,5894567887908527306,1
112506,9201220943406296502,0
113053,4843201486522153969,1
140093,1387448814881127059,4
140093,-8944581723519464636,5
152788,242331242662547770,5
158166,-7486156977173107753,1
161487,-758960709979206089,1
177635,-7221449899574761575,1
178547,5894567887908527306,5
207701,3122098344106753675,5
207701,-5473150737745275067,5
207701,-4561789712448110075,5
210073,-8515662429568377088,5
212533,-3093272041150321467,1
214784,6243237238212968773,5
225609,-326661084646214282,5
231535,-4273825199962227649,1
234603,1183585011748880158,1
241755,-4006878380171987193,5
242925,-6406173420646033900,2
242925,-2256708233055905051,3
254516,-8515662429568377088,5
287197,-5512043796575732058,5
287990,8610197110380076947,5
297159,8610197110380076947,5
299286,8610197110380076947,1
309221,8201895120404930970,1
330307,2046357866902796080,1
330307,8032705624469213415,1
336308,-3883285656812115521,3
336308,4203417207639692850,5
336308,-3678977736282159283,5
336308,-7021811814341097592,4
336308,-5214684167668923689,2
336308,4493875629778892299,4
336308,5982615624798096967,4
336308,5991074488660411248,5
337879,8610197110380076947,5
367077,4246138377060634663,1
368229,8610197110380076947,1
380584,8610197110380076947,3
388197,3122098344106753675,5
388197,-1513850429703505025,5
398196,8610197110380076947,5
398305,8610197110380076947,5
401316,8610197110380076947,5
406819,8610197110380076947,5
413639,4203417207639692850,5
423463,-2205171495283262944,2
423463,3830424967354931312,1
423463,5991074488660411248,5
423463,8610197110380076947,5
428313,-770625725088693617,5
464935,-7173576823163006537,3
468925,-6568189296037663840,5
477221,-1275655135250508319,5
485447,8610197110380076947,5
485640,-6459736152752045139,5
485640,8610197110380076947,5
489151,-1803266097692283318,5
494148,5964437652389138553,5
510668,8610197110380076947,5
510906,8610197110380076947,3
514723,8610197110380076947,5
516085,8610197110380076947,5
524012,8610197110380076947,5
535365,8610197110380076947,5
549514,8610197110380076947,5
558525,8610197110380076947,5
564578,4959278881859073334,5
564578,8685992850231729710,5
583433,8610197110380076947,5
584239,3059351965000529733,1
591259,-6317022346874879625,1
603583,-9063958622794666491,1
21577,3957682978985956004,5
21577,-2727096224980745712,5
21577,176937661680060229,5
21577,1620207089279448529,5
21577,4887840888301766328,5
21577,5289305122632328384,5
30904,-188988607845409495,5
30904,8632331614508810141,5
37014,8767894779611167066,4
38547,-1550485846871847488,5
38547,-7792712714327276187,5
65169,6081208392979525931,4
65169,6310993984074504675,5
65169,-8867279566987530971,5
89380,838272847007991268,4
92857,1053133876626803442,5
105001,-2205171495283262944,4
105001,6276427321309893082,4
105001,4028071446261783632,3
105001,-5122699039324760559,4
105001,-649551142966569659,3
107835,-8483954355358480108,5
107835,-2756090844310356723,5
132880,3122098344106753675,5
154383,-8515662429568377088,5
156673,-1495010923993096261,4
168670,-5644586514043075135,5
169224,-2973537886670791388,5
175273,7807842016717095457,5
175273,-4662352816917042062,5
176990,3122098344106753675,3
176990,-4125464641909201030,5
176990,-1495010923993096261,2
181825,-8782435248515125673,5
184372,-2205171495283262944,1
184372,3122098344106753675,4
196325,-1187465163709740591,1
231609,-2925445117951359353,5
231609,-8535493848091212553,5
231609,6823151738851601070,5
233919,7837448161022973095,5
234687,1465699772344165455,5
234687,-6479498166801398216,5
262065,-8515662429568377088,1
275804,5630939457125969120,2
288307,6981764424648237699,2
288307,6509200431608502501,3
288307,4169481019112708458,2
288307,737200363586502152,5
290954,3174690574683879957,5
297940,8610197110380076947,5
298424,8610197110380076947,5
309254,8610197110380076947,2
314344,1387448814881127059,5
314344,5894567887908527306,5
314344,8146681980106382885,5
327950,-2973537886670791388,5
333780,8558502774395524114,1
340232,8610197110380076947,5
361289,8610197110380076947,5
370839,-698225107748731057,4
370839,5735088952285934591,5
372399,8610197110380076947,5
382623,-175474045226415085,5
401905,528509080849129372,4
409500,8804718610809959770,1
411770,72964412990255876,5
411770,-4895008984535203457,5
411770,8623796419953336460,5
411770,-5739835486420217975,5
411770,-4201645590857732435,5
416047,8610197110380076947,5
416928,1999355293093826055,5
422311,-8775627545648881258,5
425895,1387448814881127059,5
430469,3122098344106753675,5
430469,5761016553714247569,5
435336,-5016705117597759538,1
435336,-8535493848091212553,1
439351,8610197110380076947,1
453928,-5576121698059761492,5
458340,-8515662429568377088,5
464880,-7290876851929526834,1
467622,9189810920344555025,1
20791,8610197110380076947,5
24243,8767894779611167066,4
69629,6509200431608502501,1
83719,8610197110380076947,5
98805,-5947668076183290812,5
134436,-4658152631655128202,1
134436,-4566739672136145441,4
134436,-8535493848091212553,4
134436,-8867279566987530971,1
134436,-1899398222310802983,5
166711,3741572830609062595,5
168886,8043799618673422444,5
180397,-915481635590487054,1
187354,-7476672396395142083,5
187354,-8782435248515125673,4
187354,-758960709979206089,2
187354,-8280105618503041577,4
187354,8558502774395524114,5
187354,8767894779611167066,4
187354,5230234632645686531,5
190906,1183585011748880158,5
194518,-1942200077921270066,5
195368,-7093046549033314416,5
197092,5739158205140620616,5
197092,-1874274154143771941,5
206697,-7486156977173107753,1
232104,7842030953310615180,1
232104,-6482820194064976608,1
261236,2313318951840844585,4
261614,-2593256646393813316,2
261614,-2469031751580220295,3
261614,-2856660256971399247,5
261614,-8782435248515125673,4
261614,-4734878675554987446,3
261614,6845364560600531342,4
261614,7712214417143357610,3
261614,291197767102112659,2
261614,5894567887908527306,3
261614,-3369480319230617780,4
261614,8558502774395524114,2
261614,5451245633775426569,5
261614,1822427964418369017,5
262000,-7306770706399890068,5
262695,3122098344106753675,5
291423,-8786072624203109617,1
292525,8610197110380076947,5
293096,-9115839573104209337,5
293096,6276427321309893082,5
293149,8610197110380076947,1
301405,-188988607845409495,1
301565,8610197110380076947,5
302891,8610197110380076947,5
311329,8610197110380076947,3
314575,5894567887908527306,5
314575,8146681980106382885,5
315381,8610197110380076947,5
321254,-5627718576727522873,5
323457,8610197110380076947,5
331660,1465699772344165455,5
331660,8610197110380076947,3
343356,4152645726635069438,5
348890,8610197110380076947,5
350026,8610197110380076947,1
355139,-4273825199962227649,3
362034,-3801131354707868054,1
369922,-1396395354826618178,5
376791,-5218065379791079865,3
376862,9183857504346510730,3
406810,2665709984099533803,5
408889,8610197110380076947,5
410625,7837448161022973095,1
415094,8610197110380076947,5
415094,2766169452053314201,5
416948,528509080849129372,5
416948,-741658653904346444,5
419879,-3730122716377171051,5
423899,3368662768005540278,5
423899,8327972018312981039,1
423899,-2550733661371965829,1
453021,6769746427096049894,5
454191,-6719541730599418729,5
460838,8685992850231729710,5
464273,8610197110380076947,5
467103,8610197110380076947,5
478791,6823151738851601070,1
496528,8610197110380076947,4
515863,8610197110380076947,5
517047,8610197110380076947,5
524271,824727312135002474,1
680108,4274317867883329487,5
681134,-1113994782316520642,5
681134,-2335422420241136696,1
702453,-5627718576727522873,5
706617,8610197110380076947,5
713773,245706372720618373,2
713773,-6034284498912150842,4
716964,-5627718576727522873,5
723816,1387448814881127059,5
723816,2185146883061233416,4
723816,-5627718576727522873,4
739935,8949032729439294382,1
741401,8558502774395524114,5
742382,-6466548398669591393,3
743900,6086682274050732067,3
743900,5718234049720151924,5
744220,8610197110380076947,5
777617,5761016553714247569,1
781754,-6360854441510384840,1
795290,3417688448569521991,5
844026,-5627718576727522873,5
899275,6232158024749514899,1
917790,-9115839573104209337,1
917790,-3747897752260223320,1
917790,-4446599797719612505,1
917790,-5627718576727522873,5
1004601,1387448814881127059,5
1046062,2766169452053314201,5
1097569,-8515662429568377088,4
1149206,2766169452053314201,5
1161674,-6926936455037244520,5
1162741,2766169452053314201,5
1196111,-7916870079030614359,5
1255772,5463916454942594660,1
1258209,2349555443648473364,5
1357841,-2357709466230210423,1
1379547,3829249032245723648,1
1390539,4493875629778892299,5
1408491,528509080849129372,2
1408491,3122098344106753675,3
1408491,-7317469670008862284,5
1408491,-5627718576727522873,4
1408491,8778883942496724999,1
1408491,3749620667142078212,4
1408491,-3674854699129345671,1
1452834,-5627718576727522873,3
1452834,2766169452053314201,2
1480739,76197694665132968,3
1501624,5761016553714247569,1
1522061,-7184522263259792175,3
1599734,2766169452053314201,4
1647577,3662670501497208641,1
1667734,4403505687398328313,5
1705376,-6397665569293204637,5
1750408,5761016553714247569,1
1787089,2813512748838059837,2
1814401,4213731656803192370,5
1951258,4583437773017785090,4
1951258,449522949957279553,5
1951258,-5627718576727522873,5
1972980,3122098344106753675,4
2011666,6068305278943080599,3
2012711,3103744989212164963,5
2070000,-1658049373322952282,5
2070000,-8515662429568377088,3
2070000,3122098344106753675,3
2070000,449522949957279553,3
2070000,3184197766267676862,5
2072605,-5512043796575732058,2
2156194,372667074613403724,5
2178369,-5627718576727522873,1
2179535,2766169452053314201,1
2179758,-5863042864349263089,1
2179758,5761016553714247569,3
2179758,-5627718576727522873,5
2179758,2766169452053314201,5
2209873,3662670501497208641,1
2209873,-3614781812910301349,1
2209873,3122098344106753675,2
2209873,6305353595403137568,4
2289648,-5627718576727522873,5
2347372,-5863042864349263089,1
2347372,-5627718576727522873,5
2498999,5761016553714247569,5
2498999,9183857504346510730,2
2498999,-6522378965456174599,3
24386,-6851825910912139639,5
33084,-6317022346874879625,1
164125,-23175281011234489,5
164125,3216157780589953373,5
164420,-4125464641909201030,5
168953,3085673492706562198,3
171593,5739158205140620616,5
171593,-7374354439086444143,5
171593,3296050607340703833,5
171593,914395945483228004,5
171593,2403662638011474541,5
171593,-6490477832818652809,5
171593,-326661084646214282,5
171593,8929492795767881787,1
179381,3122098344106753675,4
190781,3216157780589953373,5
191713,-1636848079878745756,5
191713,-1712663396314618047,5
191713,-1061786677515751674,5
191713,-4312158778818866257,5
191713,-459278761340263595,5
196056,-8782435248515125673,5
228841,-1069443526647535079,5
230228,-4006878380171987193,5
241814,4959278881859073334,5
253212,3310412423338216376,4
262801,242331242662547770,4
273149,3122098344106753675,5
287413,3686664160882589618,5
287648,8610197110380076947,5
293224,8610197110380076947,5
293326,8610197110380076947,1
299986,8610197110380076947,3
300346,8610197110380076947,5
301783,7015322888439812141,1
302140,8610197110380076947,1
304657,-8535493848091212553,1
318523,8610197110380076947,5
321728,1633070535692316885,5
321728,7015322888439812141,4
321728,6926521770342166283,5
321728,3287068428853194467,2
321728,-3662236214461146639,5
337751,-1513850429703505025,3
344232,5498689084913599541,5
344232,5130779177386447648,5
345307,8610197110380076947,5
355359,8610197110380076947,5
367791,-6479498166801398216,5
367791,8610197110380076947,5
368172,8610197110380076947,5
371729,8610197110380076947,4
375111,8610197110380076947,5
392404,7042787256248662473,5
398783,7015322888439812141,1
404246,-8515662429568377088,3
404314,8610197110380076947,5
407063,8610197110380076947,5
410217,9183857504346510730,4
410893,8610197110380076947,5
431209,5991074488660411248,3
433485,-4778759563454335709,1
433742,-3614781812910301349,5
433742,737200363586502152,2
433742,7505803168034244861,1
438209,8610197110380076947,5
451136,6566117681893592487,5
456071,-2856660256971399247,3
469213,-6568189296037663840,5
485032,8610197110380076947,5
485873,8610197110380076947,1
487857,8610197110380076947,1
507366,-6576415446941455814,1
508362,6978234692619146590,2
512129,8610197110380076947,5
512697,8610197110380076947,5
517376,8610197110380076947,4
518210,8610197110380076947,5
524290,-2856660256971399247,5
525467,8610197110380076947,5
527688,8610197110380076947,5
529918,8610197110380076947,5
538026,-3950102493551999879,1
549459,8610197110380076947,5
552717,8610197110380076947,1
555236,-936457235086019246,3
621171,-8515662429568377088,1
642599,5351769736199215192,1
643226,242331242662547770,3
651522,8610197110380076947,1
656428,-9164648561857666890,5
656428,1387448814881127059,5
656428,8146681980106382885,5
689660,-5627718576727522873,5
705571,8610197110380076947,5
708175,-6879203256323155129,5
715938,-8515662429568377088,5
717870,-7231357801248596951,5
717870,2309230363240550981,5
717870,-5905380052824137110,5
717870,8685992850231729710,5
717870,-3626873435188765914,5
738401,6296807733138773999,1
739334,4691826901972249745,1
748745,-5640321976776433792,2
752312,3122098344106753675,1
753542,-6234357095796615743,5
756211,1387448814881127059,1
756211,5761016553714247569,1
771251,-3770680256620551371,4
771251,6243237238212968773,3
771251,-4900725918704629453,4
771251,-3750933830695437547,5
771251,2096757966342360032,3
771251,-6187566842454061212,5
771251,-8633201729461184779,3
771251,5761016553714247569,5
771251,6769746427096049894,4
771251,5718234049720151924,4
789411,8610197110380076947,3
812270,8610197110380076947,5
817568,5739158205140620616,2
817568,-5627718576727522873,4
818601,8610197110380076947,5
818601,5718234049720151924,5
849605,6296807733138773999,1
855008,8610197110380076947,1
884966,-8515662429568377088,5
902042,-6459736152752045139,5
931146,-8959162706357979892,1
996454,-608003807649727281,5
996454,8632331614508810141,1
1016390,2766169452053314201,4
1044451,-5627718576727522873,3
1062202,-1396395354826618178,3
1085520,-5183383586835577351,1
1147857,2766169452053314201,4
1227653,3103744989212164963,5
1231264,-5863042864349263089,5
1274278,6276427321309893082,5
1280175,5142778726974504248,1
1317080,3868070858328269346,1
1365415,-5627718576727522873,5
1374812,-2453524672030383859,3
1408325,5284319927203173736,1
1408325,-3987274059722568171,5
1408325,-7317469670008862284,5
1408325,6823151738851601070,5
1432361,4477463816205585438,1
1432361,3105308254919211311,5
1455542,-5627718576727522873,5
1501259,3122098344106753675,2
1501259,5761016553714247569,5
1515608,-6682284861864276929,2
1542361,1387448814881127059,1
1598383,2766169452053314201,5
1608687,-5627718576727522873,5
1630510,-2171670832388188557,5
1630510,-8824716556289623396,5
1654458,9183857504346510730,5
1657419,-7754767357255736534,5
1657419,-3019800126702975299,5
1702405,3122098344106753675,5
1707181,8632331614508810141,1
1786645,1387448814881127059,1
1960656,3130310506933902465,3
1985704,1969067839337105873,1
1990482,8610197110380076947,5
1997920,8610197110380076947,1
2006292,5463916454942594660,1
2026147,449522949957279553,1
2026953,-5627718576727522873,3
2053363,2766169452053314201,4
18385,5894567887908527306,4
29301,3654486800709251335,5
29301,4955333777045733224,4
29301,5322133635898268114,1
55873,9183857504346510730,5
66146,2055322714721279772,1
69547,-2347222901117262378,0
93099,8610197110380076947,5
124935,-5275519319253760363,5
124935,4684921104843488033,4
129131,8610197110380076947,5
140748,2450082914110338876,3
149150,3122098344106753675,3
149719,-6375497394599112061,5
149719,914395945483228004,5
153187,-2192218644414204797,1
156608,-8467095011132632200,5
165614,-590031913904982737,4
165614,-6406173420646033900,4
165614,37163680139087526,3
171918,-8877921913881683731,1
174156,-2192218644414204797,5
180106,3174690574683879957,3
184279,-5644586514043075135,5
186807,-6482820194064976608,3
191999,528509080849129372,5
212788,-2925445117951359353,5
215381,4580071633857608201,5
215381,7770958797726224685,5
226130,6310993984074504675,1
226993,-8483954355358480108,1
238920,-5864470266026034844,1
242944,-849367521707548056,1
243311,-5644586514043075135,1
244992,-6726325342487041295,5
244992,8034266646548679314,5
259596,6233297927011797625,5
263099,3122098344106753675,1
263099,3310412423338216376,1
263140,-2845214081403305786,4
277067,291197767102112659,1
279605,-7184369465077332486,1
279605,3399985675852483732,1
286277,3055892347619719635,5
286277,1822427964418369017,5
286277,8610197110380076947,4
290676,-2802522635366123024,1
290676,-5512043796575732058,1
291602,8610197110380076947,5
299086,8610197110380076947,5
310365,-3204860214796823205,5
310365,-2663980995886030982,5
310365,9193989955764997862,4
310399,2766169452053314201,3
310399,8610197110380076947,3
317025,8610197110380076947,1
323285,7272828822500299703,3
324182,242331242662547770,1
326806,8610197110380076947,1
332738,528509080849129372,2
332738,6086682274050732067,4
334201,-2973537886670791388,1
334201,8632331614508810141,1
340379,-8515662429568377088,1
356008,6867031332430930761,1
356008,8610197110380076947,5
356507,8610197110380076947,1
362729,8201895120404930970,2
385222,-2469031751580220295,5
392385,8015288278033511721,5
397713,-4969440466489325735,5
398463,8610197110380076947,2
406610,8610197110380076947,5
406725,8610197110380076947,5
437619,8610197110380076947,3
438037,-3520343786246485431,2
439158,5351769736199215192,5
448508,8610197110380076947,5
464734,8610197110380076947,5
468567,-6688799526369456547,1
469769,-7231357801248596951,5
469769,2309230363240550981,5
469769,8685992850231729710,5
469769,-4327276906963644840,5
470330,-8782435248515125673,4
470330,2766169452053314201,5
470330,8610197110380076947,5
2563934,-6851825910912139639,1
2591104,2766169452053314201,4
2613078,-5627718576727522873,3
2648220,5761016553714247569,1
2667063,5239067387551356309,5
2694259,-5627718576727522873,5
2731399,6296807733138773999,5
2760214,2766169452053314201,5
2955013,-5627718576727522873,5
2978882,3122098344106753675,1
2978882,4503180254694679007,1
3048249,-5627718576727522873,4
3054358,-7904220215645738790,1
3054358,-9065906645480214283,1
3054358,-5627718576727522873,3
3062008,5761016553714247569,2
3062008,-5627718576727522873,5
3090220,-7904220215645738790,2
3090220,-5627718576727522873,3
3090220,9183857504346510730,4
3096134,-5627718576727522873,5
3175014,6390761133961497186,5
3205700,-4327276906963644840,5
3272927,-5627718576727522873,5
3415843,-7643531642581766939,1
3449218,-6576415446941455814,5
3535429,9183857504346510730,3
3554683,-5512043796575732058,1
3575979,9078650183157171914,5
3576062,9078650183157171914,5
2145861,-2171670832388188557,5
2200015,6784909812528863880,4
2258116,-5627718576727522873,4
2289057,-5627718576727522873,5
2368236,2854348126209863665,5
2456525,-8585423678839620766,5
2505397,5761016553714247569,5
2553484,-978028543575831363,3
2570435,-6851825910912139639,5
2593501,6213279189923510279,4
2595389,6243237238212968773,5
2640064,8610197110380076947,5
2657737,-5954438923051335883,5
2678172,-5627718576727522873,5
2695067,-8944581723519464636,3
2719228,-8515662429568377088,4
2790690,5718234049720151924,5
2813593,-5627718576727522873,5
2818629,-5627718576727522873,1
2822185,-8105887540034868689,5
2830730,-5627718576727522873,5
2866600,8610197110380076947,1
2910975,-4942010694856260285,2
2934960,3122098344106753675,5
2960444,-4834002937362650326,1
3017237,4186625002852615835,2
3017237,-5627718576727522873,3
3053949,-7904220215645738790,4
3150563,1969067839337105873,5
3187562,-5627718576727522873,5
3261760,5750615039098781897,5
3393509,-6576415446941455814,1
3496288,4493875629778892299,5
3507465,-5627718576727522873,5
475542,8610197110380076947,1
510456,3686664160882589618,5
511913,8610197110380076947,5
515149,8610197110380076947,5
518790,8610197110380076947,5
523663,8610197110380076947,5
524301,8610197110380076947,5
558275,8610197110380076947,3
561569,1943757397370671523,1
578688,-672337239376585959,5
582324,4691826901972249745,4
601509,8610197110380076947,4
604048,-4662352816917042062,1
604048,8610197110380076947,4
604048,2766169452053314201,4
612251,8610197110380076947,5
621785,-1658049373322952282,5
621785,8729575890832158338,5
621785,-5997779169292447943,5
621785,7592840876757820737,5
621785,3648018597183561858,5
621785,7256003327767739173,5
621785,2915489734502853124,5
621785,394444587752786360,5
621785,-507716825583120580,5
621785,3184197766267676862,5
621785,6769746427096049894,5
621785,-2777629727790200454,5
626817,7015322888439812141,4
645002,-8236388520305674328,5
685350,1969067839337105873,2
687531,8610197110380076947,5
688333,8037517344333728620,5
688333,2233948641302794107,5
692224,-9164648561857666890,5
694280,-1995816569609945695,1
703225,4186625002852615835,1
703853,8610197110380076947,5
710863,8037517344333728620,5
710863,2233948641302794107,5
713403,-8515662429568377088,5
743478,5718234049720151924,5
749305,-297983683069328838,4
755652,-5627718576727522873,5
762618,1969067839337105873,1
773177,-5670335012001157009,1
776225,5718234049720151924,5
784825,5319017354827706930,5
794778,3686664160882589618,5
805708,-2335422420241136696,5
808928,8610197110380076947,5
810719,-5627718576727522873,1
816473,5761016553714247569,1
821789,8610197110380076947,5
829926,4186625002852615835,1
833530,8610197110380076947,5
834066,-2885555786147706639,5
886314,-227684987782857131,5
891626,3122098344106753675,5
954670,-5674694065448241822,5
963682,4737601384460550429,1
981529,-2779297435708712759,5
984352,-4262527055683580935,5
984352,3742002420408867116,5
984352,-150845236431128047,5
984352,9183857504346510730,5
1004101,-1658049373322952282,5
1051686,1802149313136646463,1
1061547,2766169452053314201,5
1062096,2766169452053314201,5
1074674,-5627718576727522873,5
1080855,3798495210186315881,3
1080855,-848947889908657146,1
1093996,2766169452053314201,5
1147486,2766169452053314201,5
1154310,5761016553714247569,5
1154310,-5627718576727522873,5
1154310,2766169452053314201,5
1176035,2185146883061233416,1
1179174,8610197110380076947,4
1225861,-2453524672030383859,1
1273613,279840882549210900,5
1316611,-5627718576727522873,5
1334177,-5627718576727522873,5
